,label,strang_fact,text
1052,0.0,,"Новый интерфейс сбербанк онл@йн:   Внимательно соотносим иконки и подписи, впадаем в когнитивный диссонанс."
1053,0.0,,Сбербанк обеспечит банкоматы в Сочи меню на китайском и французском языках:  http://t.co/5HVnYni6uE
1054,0.0,,http://t.co/K97hkMTmBh Сбербанк ведет переговоры о производстве Fiat и Renault на базе ЗИЛа
1055,0.0,,"Сбербанк установил более 3,5 тысяч эквайринговых терминалов в Нижегородской... http://t.co/MBgoOs01uy"
1056,0.0,,#сбербанк бизнес онлайн вход в систему http://t.co/BQilQ5Zlft
1057,0.0,,"Сбербанк всегда рядом. Наверное, лучший сервис и продукты можно найти не только в Будапеште, но и в южной Америке 8) http://t.co/c9ZKKkVzSm"
1058,0.0,,"Сбербанк в середине января намерен внедрить меню на французском и китайском языках в банкоматах на территории проведения Олимпиады, в..."
1059,0.0,,Банкоматы в олимпийском Сочи оснастят интерфейсом на китайском и французском: Сбербанк оснастит банкоматы в Со... http://t.co/A7pNR3NDgJ
1060,0.0,,Сбербанк к Олимпиаде научит свои банкоматы французскому языку http://t.co/ackW0LAEa4
1061,0.0,,"RT @m24_ru: ""Сбербанк"" начнет сокращать банкоматную сеть в 2016 году http://t.co/vvENThjNMl"
1062,0.0,,Сбербанк с 2016 года начнет сокращать банкоматную сеть http://t.co/XjTyPZbUoA #Финансы
1063,0.0,,Сбербанк до 2018 года хочет удвоить чистую прибыль
1064,0.0,,RT @HAPKOTNKN: Состоятельные клиенты разместили в депозитах Сбербанка более 780 млрд рублей
1065,0.0,,"С 2016 года ""Сбербанк"" начнет сокращать количество своих банкоматов - http://t.co/7n2vw89gc7"
1066,0.0,,Сбербанк к Олимпиаде научит свои банкоматы французскому языку
1067,0.0,,"@DeboChow, Кредитная карта сбербанка на 15000 рублей  http://t.co/vcrQXvQJ8F"
1068,0.0,,RT @rubiznes: Сбербанк с 2016 года начнет сокращать банкоматную сеть http://t.co/jJKUWhADqX
1069,0.0,,Сбербанк начнет сокращать банкоматную сеть с 2016 года: Сбербанк с 2016 года планирует постепенно сокращать ба... http://t.co/7Pnc6mPr6v
1070,0.0,,"""Мобильный банк"" Сбербанка Сбербанк ОнЛайнАвтоплатежПеревод с карты на карту Оплата услуг, перевод средств, запрос баланса .sberbank.ru"
1071,0.0,,Сбербанк с 2016 года начнет сокращать количество банкоматов http://t.co/NXWAms7dX5
1072,0.0,,@sberbank68 удачи)
1073,0.0,,#новости Сбербанк продлевает срок акции по ипотечным кредитам: Сниженные процентные ставки будут действовать п... http://t.co/VGkbG2rdRj
1074,0.0,,#prikol У Сбербанка отозвали лицензию?: Уже в течении 2 часов. repost Tweet --&gt; Это лишь часть моего…
1075,0.0,,http://t.co/kRUs4PUGOC - Сбербанк в Челябинске - отделение №8597
1076,0.0,,Гребаный сбербанк!!!!!!
1077,0.0,,RT @highway_to_heli: Сбербанк начнет сокращать банкоматную сеть с 2016 года
1078,0.0,,"Мошенники совсем обленились - уже даже не пытаются подделать сервисное сообщение от Сбербанка, что ""ваша карта заблокирована"")"
1079,0.0,,Сбербанк спрогнозировал в 2011 году обвал цен на жилье
1080,0.0,,кредит 300000 на 3 года сбербанк  http://t.co/w9OTp2fKpM
1081,0.0,,В Сочи появятся банкоматы Сбербанка на китайском и французском языках http://t.co/36CxmEFPs4
1082,0.0,,В Сочи появятся банкоматы Сбербанка на китайском и французском языках
1083,0.0,,В Сочи появятся банкоматы Сбербанка на китайском и французском языках http://t.co/RiUJjZcn7K
1084,0.0,,"В Сочи появятся банкоматы Сбербанка на китайском и французском языках: По словам банкира, французский... http://t.co/ENoJ2N2bjB #статьи"
1085,0.0,,"В Сочи появятся банкоматы Сбербанка на китайском и французском языках: По словам банкира, французский язык выбран... http://t.co/fPB6yYtdSY"
1086,0.0,,Сбербанк предоставит «Уралкалию» кредит на 2 млрд долларов http://t.co/gsqKoiK5sT
1087,0.0,,"Банко-мат – не то, что снаружи на здании сбербанка, а то, что внутри,&amp;#8230;"
1088,0.0,,Сбербанк намерен сокращать количество банкоматов
1089,0.0,,"RT @Merelain1: Итак.
Мы пили в Сбербанке.
Танцевали Карамельданс.
И пели ""Шамана Кинга"".
Ночь прошла не зря :D"
