,beeline,date,komstar,megafon,mts,rostelecom,skylink,tele2,text,twitid
1335,0,1387729367,NULL,NULL,NULL,NULL,NULL,NULL,КАК ПОДКЛЮЧИТЬ МОБИЛЬНЫЙ БЕЗЛИМИТНЫЙ ИНТЕРНЕТ ??? (БИЛАЙН),414793148381298688
1336,-1,1387729603,NULL,NULL,NULL,NULL,NULL,NULL,"Фризби в подарок от Билайн, за то, что убедили других, что 4G у Билайн ужасен http://t.co/29juHVHwZz",414794136483819520
1337,0,1387730877,NULL,NULL,NULL,NULL,NULL,NULL,RT @aynash77: http://t.co/2gMNQdVJJI Как на билайне брать долг,414799482057162752
1338,-1,1387732316,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS  Когда LTE уже будет работать в Лен. области и СПб?,414805516062572544
1339,0,1387732730,NULL,NULL,NULL,NULL,NULL,NULL,"Почему бренды не должны игнорировать социальные сети: 
«Билайн» использует этот инструмент для популяризации ... http://t.co/gwmTbYmH9K",414807252051046400
1342,0,1387770185,NULL,NULL,NULL,NULL,NULL,NULL,Билайны! Как мне узнать оставшиеся минуты?,414964351582621696
1344,0,1387772694,NULL,0,0,NULL,NULL,NULL,"Оператор сотовой связи ""Мегафон"" договорился с ""Вымпелкомом"" и МТС об открытии межсетевого роуминга в части передачи данных на террит...",414974875728494592
1345,0,1387773272,NULL,NULL,NULL,NULL,NULL,NULL,Кто всегда тебе пишет? — Билайн http://t.co/eS9ISwZJ5t,414977300133056512
1346,0,1387773313,NULL,0,0,NULL,NULL,NULL,"Оператор сотовой связи ""Мегафон"" договорился с ""Вымпелкомом"" и МТС об открытии межсетевого ро... http://t.co/wQda8Xt42Y",414977471290040320
1347,-1,1387773445,NULL,NULL,NULL,NULL,NULL,NULL,#RT Часть абонентов «Билайн» осталась без связи на юге России,414978022869983234
1348,0,1387773518,NULL,NULL,NULL,NULL,NULL,NULL,RT @vutulukomefux: «Билайн» предлагает льготный роуминг в странах на выбор,414978328089874432
1349,0,1387774011,NULL,NULL,0,NULL,NULL,NULL,Остались #мтс и #билайн,414980399321079808
1350,1,1387774195,NULL,NULL,1,NULL,NULL,NULL,"#билайн радует по покрытию непосредственно в самом городе, но #мтс за городом имеет приемущество.",414981171144310785
1351,0,1387775801,NULL,NULL,NULL,NULL,NULL,NULL,RT @mixen: А вот и операторский биллинг с Билайном! #ruwp8 http://t.co/WikN02jo85,414987903757189120
1354,1,1387779005,NULL,NULL,NULL,NULL,NULL,NULL,"RT @Blizarovo: В Калининграде после запуска 4G от «Билайн», трафик вырос на треть",415001345347686400
1356,-1,1387779475,NULL,NULL,NULL,NULL,NULL,NULL,"Билайн - кидалы, советую всем сделать распечатку баланса за неделю в личном кабинете, если есть видео-портал, значит билайн вас поимел. RT",415003315676532736
1357,0,1387779891,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUSможно оплачивать покупки приложений и игр в маркете WindowsPhone со счёта тел номера.нажимаю способы оплаты а билайна там нет,415005059588452353
1359,0,1387780351,NULL,NULL,NULL,NULL,NULL,NULL,"RT @nokiarussia: ""Билайн"" открыл оплату покупок в Windows Phone Store через операторский биллинг http://t.co/Ge55vC1Si1",415006988670889984
1360,0,1387781471,NULL,NULL,NULL,NULL,NULL,NULL,"@opestereva Оля, приветики! Видели блог генерального директора Билайн? Сегодня он на вопросы отвечает: http://t.co/pOKRbBAFma Олег.",415011686316126208
1361,0,1387782214,NULL,NULL,NULL,NULL,NULL,NULL,Билайн предоставляет новую услугу «Планета Интернета»,415014802525007872
1362,0,1387785540,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS захотел узнать все свои номера,есть те которые не помню как быть?",415028755200237568
1364,0,1387785789,NULL,NULL,NULL,NULL,NULL,NULL,Нашел как Разлочить Samsung GT-S5310 Galaxy Pocket Neo от Билайна http://t.co/43CpFVlt3g код делают сразу по ИМЕЙ телефона,415029799879331840
1366,0,1387787534,NULL,NULL,NULL,NULL,NULL,NULL,"@Mr_Beefs добрый день! Уточните, пожалуйста, ситуация с работой интернета зависит от местоположения? Есть сигнал 3G? #билайн",415037118402924545
1367,0,1387787758,NULL,NULL,NULL,NULL,NULL,NULL,"@vupodededoj здравствуйте! Поясните, пожалуйста, какие ограничения возникли? #билайн",415038056781987840
1368,-1,1387788310,NULL,NULL,NULL,NULL,NULL,NULL,"О, #Билайн начал при приближении баланса к нулю сам брать деньги с моей карты. Билайн, а в роуминге ты такой же охуевший будешь?",415040373808189440
1369,0,1387788586,NULL,NULL,NULL,NULL,NULL,NULL,Пробить мобильник Билайна никто не может? Очень надо ...,415041531285102592
1370,-1,1387788675,NULL,NULL,NULL,NULL,NULL,NULL,"Бесит билайн конкретно!!! Московская симка даже в Ростовской области в разы (!) лучше сеть ловит, чем в Москве!!!",415041901197541376
1371,0,1387789043,NULL,NULL,NULL,NULL,NULL,NULL,"@AlexPlay14 здравствуйте! Если Вы отправите нам №тел.и ссылку на твит на pomogite@beeline.ru, мы сможем проверить причину списаний.  #билайн",415043446773010432
1372,1,1387789483,NULL,NULL,NULL,NULL,NULL,NULL,Прилетело 100 руб. Спасибо @Beeline_RUS за презент) #beelinegift,415045291625443328
1373,0,1387789503,NULL,NULL,NULL,NULL,NULL,NULL,"@Kalars07 у меня нет билайновских симок, увы(",415045377075994624
1374,1,1387790250,NULL,NULL,NULL,NULL,NULL,NULL,#RuFollowBack «Билайн» удвоит скорость мобильного интернета в Петербурге #ЧитаюВзаимно,415048510556626944
1375,0,1387791296,NULL,NULL,NULL,NULL,NULL,NULL,"@Elena_Baturyna добрый день! Ограничений не должно быть, пожалуйста, попробуйте перезагрузить телефон, установить соединение снова. #билайн",415052894841212928
1376,0,1387791307,NULL,NULL,NULL,NULL,NULL,NULL,@Podholms Платеж на указанную Вами сумму успешно был зачислен 21.12.2013. #билайн,415052941649653760
1377,-1,1387792249,NULL,NULL,NULL,NULL,NULL,NULL,"Куда уходит баланс?у нас что платный инстаграм или твиттер?ааа Иду в Билайн
Злая !",415056891774267392
1378,-1,1387792483,NULL,NULL,NULL,NULL,NULL,NULL,RT @agabekovd: @_Beeline_kz у вас какие-то проблемы с сетью? Интернет уже третий час не работает,415057876542312448
1379,0,1387793005,NULL,NULL,NULL,NULL,NULL,NULL,Для замены симки нужно писать договор %) (@ Билайн (офис обслуживания) - @beeline_rus w/ @m0sqito) http://t.co/8WREl6rISr,415060064320638977
1381,-1,1387794683,NULL,NULL,NULL,NULL,NULL,NULL,"- билайн пидорс, дубль два.",415067101758758912
1382,-1,1387794959,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS не могу совершить исходящий вызов, так же не проходят входящие, после приходит смс. И проблема не у меня одного сегодня",415068259894181888
1383,1,1387795607,NULL,NULL,NULL,NULL,NULL,NULL,RT @krox9078: #RuFollowBack «Билайн» удвоит скорость мобильного интернета в Петербурге #ЧитаюВзаимно,415070979107213312
1384,-1,1387796607,NULL,NULL,NULL,NULL,NULL,NULL,"А можно каждый день писать, что Билайн гавно и это будет правда",415075171234766848
1385,1,1387796885,NULL,NULL,-1,NULL,NULL,NULL,"RT @Ms_elochka: Я сдаюсь! и перехожу после НГ на #Билайн, сохранив старый номер.Ибо мтс интернет жутко лютый,причем в любой точке города.",415076339658792960
1386,0,1387797114,NULL,NULL,NULL,NULL,NULL,NULL,"@nms198085 В ближайшее время на указанный Вами e-mail поступит логин и пароль. Пожалуйста, ожидайте. #билайн",415077300686708736
1387,0,1387797435,NULL,NULL,0,NULL,NULL,NULL,"Что получится, если сложить Билайн и МТС? Пчела с большими яйцами.=D",415078645862899712
1388,-1,1387797653,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS просто от юго-западной до фрузенской у меня показывает доступность эдж,первый твит я оттуда еле отправил:)",415079560041226241
1390,0,1387798593,NULL,NULL,NULL,NULL,NULL,NULL,@Dabudee извините за доставленные неудобства. Постараемся оперативно все исправить. #билайн,415083502988578816
1391,1,1387799044,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS Большое спасибо, вопрос исчерпан.",415085395995811840
1392,0,1387799094,NULL,NULL,NULL,NULL,NULL,NULL,"@al_red_devil Добрый день! Пож-та,отправьте нам на pomogite@beeline.ru Ваш номер и ссылку на твит.Найдем и устраним все неполадки на Вашем №",415085602707480577
1393,0,1387799552,NULL,NULL,NULL,NULL,NULL,NULL,у Билайна будут привязанные 5s,415087526538665984
1394,0,1387799672,NULL,NULL,NULL,NULL,NULL,NULL,"@AlenkaBaileys здравствуйте! Поясните, пожалуйста, что именно произошло? #билайн",415088029401751554
1395,0,1387799701,NULL,NULL,NULL,NULL,NULL,NULL,@TimyrDZ Здравствуйте! Восстановить или изменить секретный код можно в офисе Билайн.,415088148352217088
