,label,strang_fact,text
1517,-1.0,,база паролей сбербанка лежит  открытом виде!!!111
1518,0.0,,http://t.co/EwXrIOxv6q Оформить кредит через интернет в сбербанке
1519,0.0,,#Банкир Украина погасила кредит в 750 млн долларов в Сбербанке России: Для обеспечения этих выплат и финансирования бюджета заимствов...
1520,0.0,,"@korobkov Только из Сбербанка, у нас в МО до 18-00 работают."
1521,0.0,,рассчитать сумму ипотеки в сбербанке http://t.co/uJIAo7AzdN #hate
1522,0.0,a few labels,"RT @visepaxujad: Агентство по страхованию вкладов (АСВ) распределило между Сбербанком и ""ВТБ 24"" клиентов Мастер-банка, которым выплатят ст…"
1523,1.0,,"@korobkov слава богу что Сбербанк ненасильственно сделал кредитную карту под 19,2% год. как моей маме"
1524,0.0,,У Сбербанка в Праге какой то новый брендинг http://t.co/pxgYzY88ND
1525,-1.0,,Сбербанк России - 170 лет на рынке очередей!
1526,0.0,,сбербанк петербург ипотека http://t.co/Srp8OkA8b3
1527,0.0,,«Инпас Компани» поставит POS-оборудование для «Сбербанка... http://t.co/ZLxnpjYHCT
1528,-1.0,,@mint_muffin @CaptainLLL меня тоже не поздравили. и сбербанк не поздравил. ублюдки :с
1529,0.0,,Греф: динамика корпоративного кредитования в Сбербанке существенно ниже рыночной
1530,0.0,,Сбербанк аккредитовал подмосковный ЖК «Новое Измайлово»
1531,0.0,,http://t.co/anwVScM4ks Какой взять кредит в сбербанке
1532,0.0,,Www sberbank ru бизнес онлайн http://t.co/ZpwFbZhHht
1533,0.0,,http://t.co/T4xqrTfcIy Трудно ли получить кредитку в респект от сбербанка
1534,-1.0,,"RT @abysov: @sberbank Мне стало понятно, почему в Сбере ипотека 15%. Деньги вваливаются в олимпиаду, разворовываются, а после я должен возв…"
1535,0.0,a few labels,http://t.co/zsV1BT2GAO Где лучше взять кредит в сбербанке или втб
1536,0.0,,RT @rufuseonsa: Финансы #сбербанк http://t.co/QWctPLqFgb Арзамас Сбербанк - Арзамасский офис №9042-0337 http://t.co/esvHLbqpsI #Арзамас
1537,-1.0,,"Сбербанк прислал бумажку, типа приходите покупайте сберегательные сертификаты. За каким-то хреном не просто реклама, а с"
1538,0.0,,"RT @VoronkinEduard: @LevKhasis Здравствуйте, Лев Аронович! Очень рад, что Вы вернулись в Россию. Я уверен, что с Вами дела в Сбербанке пойд…"
1539,0.0,,http://t.co/taOXc35A8Y Как взять кредит в сбербанке россии иностранцу
1540,0.0,,"http://t.co/KMWgTyNso1 Открытое акционерное общество ""Сбербанк России"" объявляет закупку:  [16 #tender"
1541,0.0,,http://t.co/SQheGkd8Wf Хочу взять кредит в сбербанке онлайн
1542,0.0,,@sberbank кстати вопрос. Еще есть возможность перевести накопительную часть пенсии в ваш НПФ?
1543,0.0,,http://t.co/MArGAkhFGg Как можно оформить кредитную карту в сбербанке
1544,1.0,,"Сбербанк Новосибирск, оч красивый))) http://t.co/T459i2gJYS"
1545,1.0,,Процедуру выплаты вкладов Сбербанка СССР упростят
