,alfabank,date,gazprom,raiffeisen,rshb,sberbank,text,twitid,uralsib,vtb
1009,NULL,1387638010,NULL,NULL,NULL,0,"Агентство по страхованию вкладов (АСВ) распределило между Сбербанком и ""ВТБ 24"" клиентов Мастер-банка, которым выплатят страховку, в С...",414409969937965056,NULL,0
1010,NULL,1387638497,NULL,NULL,NULL,-1,Московские банкоматы Сбербанка временно не будут принимать пятитысячные купюры #обед,414412010596495360,NULL,NULL
1011,NULL,1387640473,NULL,NULL,NULL,0,"Светлана Пеунова. Что такое Сбербанк и ВТБ24. Считается, что ВТБ принадлежит Путину. //u.to/qnFuBQ #новости",414420299430375424,NULL,0
1012,NULL,1387640525,NULL,NULL,NULL,0,"Светлана Пеунова. Что такое Сбербанк и ВТБ24. Считается, что ВТБ принадлежит Путину.! //u.to/qnFuBQ #новости",414420518796668929,NULL,0
1013,NULL,1387640595,NULL,NULL,NULL,0,50000 взять в кредит в сбербанке http://t.co/nVvbDN5d2L,414420809340309505,NULL,NULL
1014,NULL,1387640603,NULL,NULL,NULL,0,"Жилстрой банк ипотека | Ипотека Жилстройсбербанк - финансы, банки Казахстана: Жилстрой банк ипотека | Рефинанс... http://t.co/i5NkGsmJib",414420842395615234,NULL,NULL
1015,NULL,1387687547,NULL,NULL,NULL,0,шрифт для чеков сбербанк онлайн http://t.co/NUo47TOfhX,414617742663094272,NULL,NULL
1016,NULL,1387687693,NULL,NULL,NULL,0,Зампред правления Сбербанка: банк ожидает понижения ставок по кредитам в 2014 году #news,414618355317112832,NULL,NULL
1017,NULL,1387687852,NULL,NULL,NULL,0,дневник по производственной практике в сбербанке http://t.co/YaMp39Z2I0,414619019061125120,NULL,NULL
1018,NULL,1387688044,NULL,NULL,NULL,0,В проект госбюджета-2014 заложили 6 млрд на возврат вкладов советского Сбербанка #news,414619827610079232,NULL,NULL
1019,NULL,1387688084,NULL,NULL,NULL,0,Сбербанк предложил Fiat организовать промсборку машины в Черкесске,414619993511571456,NULL,NULL
1020,NULL,1387688295,NULL,NULL,NULL,0,печатная форма 1с заявление сбербанк http://t.co/lvDQEmFCfo,414620879771811840,NULL,NULL
1021,NULL,1387688452,NULL,NULL,NULL,0,RT @FFFFtuko: 500000 в кредит в сбербанке http://t.co/XGhPAQUwT3,414621537052815360,NULL,NULL
1022,NULL,1387688451,NULL,NULL,NULL,1,RT @Domosedbuhi: Сбербанк повысит обороты,414621533856735232,NULL,NULL
1023,NULL,1387689197,NULL,NULL,NULL,0,#где в воскресенье работает сбербанк http://t.co/73CHk605tZ,414624663537737728,NULL,NULL
1024,NULL,1387689271,NULL,NULL,NULL,0,можно ли на украине снять деньги с карты сбербанка http://t.co/31DGLxy9hb,414624971999023104,NULL,NULL
1025,NULL,1387689605,NULL,NULL,NULL,0,RT @zudevukav: карта аэрофлот бонус сбербанк http://t.co/JfwEv7UF0z,414626371949064192,NULL,NULL
1026,NULL,1387689792,NULL,NULL,NULL,-1,"Выкопав осенью картошку, почувствовал себя вкладчиком Сбербанка.
Сколько посадил, столько и выкопал.
И даже где-то немного нае*али.",414627158196494336,NULL,NULL
1027,NULL,1387690434,NULL,NULL,NULL,1,"Сбербанк в Нижегородской области установил более 3,5 тысяч эквайринговых терминалов http://t.co/0i4pF81ksd",414629849383194625,NULL,NULL
1028,NULL,1387691299,NULL,NULL,NULL,0,список документов для получения кредита в сбербанке http://t.co/PWYDm0NCJ0,414633477061873664,NULL,NULL
1029,NULL,1387691859,NULL,NULL,NULL,0,"«Уралкалий» привлекает кредитную линию «Сбербанка» на сумму $2 млрд: Чистый долг ""Уралкалия"" на конец 9 месяцев со... http://t.co/GoJ6f3sNZF",414635828409671680,NULL,NULL
1030,NULL,1387692037,NULL,NULL,NULL,0,RT @Zathnaho: 100000 кредит в сбербанке http://t.co/rB0D4dGJ4C,414636574567964672,NULL,NULL
1031,NULL,1387692776,NULL,NULL,NULL,0,номер карты сбербанка сколько цифр.pdf http://t.co/eX9Jh3Y0AV,414639673340727296,NULL,NULL
1032,NULL,1387693635,NULL,NULL,NULL,0,«Уралкалий» привлекает кредитную линию «Сбербанка» на сумму $2&amp;#8230;,414643276080508929,NULL,NULL
1033,NULL,1387693634,NULL,NULL,NULL,0,"""Уралкалий"" привлекает кредит у Сбербанка на $2 млрд #news",414643270749552640,NULL,NULL
1034,NULL,1387694208,NULL,NULL,NULL,-1,Интересно почему это в Подмосковье через один не работают банкоматы Сбербанка. У нас в округе НИ ОДИН не выдает денег. В отделениях очереди.,414645679101726720,NULL,NULL
1035,NULL,1387698010,NULL,NULL,NULL,1,RT @DONORnoha: Сбербанк повысит обороты,414661628278218752,NULL,NULL
1036,NULL,1387698318,NULL,NULL,NULL,0,Янукович решил выплатить $750 млн по вкладам в Сбербанке СССР,414662917800603648,NULL,NULL
1037,NULL,1387699524,NULL,NULL,NULL,0,Русгидро и Сбербанк будут совместно строить объекты электроэнергетики на Дальнем Востоке,414667976437420032,NULL,NULL
1039,NULL,1387701010,NULL,NULL,NULL,0,RT @Andrey_Gadyacki: Состоятельные клиенты разместили в депозитах Сбербанка более 780 млрд рублей,414674207587704832,NULL,NULL
1040,NULL,1387702828,NULL,NULL,NULL,0,RT @Obelixrupu: 100000 кредит в сбербанке http://t.co/Qjx0E9nHK2,414681834207715328,NULL,NULL
1041,NULL,1387702968,NULL,NULL,NULL,0,бесплатная опция быстрый платеж сбербанк как подключить http://t.co/tvsklA2dJb,414682422987337730,NULL,NULL
1042,NULL,1387713862,NULL,NULL,NULL,0,"@IdalcioMartinho, Кредитная карта премиум сбербанка россии http://t.co/6zf2MxB8FA",414728114926010368,NULL,NULL
1044,NULL,1387717504,NULL,NULL,NULL,0,организационная структура сбербанка россии 2012 схема скачать бесплатно http://t.co/zdW84zNm7k,414743390643712000,NULL,NULL
1046,NULL,1387718082,NULL,NULL,NULL,0,как перевести деньги со счета телефона на карту сбербанк http://t.co/SvplayRetf,414745814183841792,NULL,NULL
1047,NULL,1387718142,NULL,NULL,NULL,0,расчет ипотеки в сбербанке http://t.co/NGepy7MHll #1DayLive,414746067423731712,NULL,NULL
1048,NULL,1387719285,NULL,NULL,NULL,0,где написан номер перевода на чеке сбербанк http://t.co/vt6TJTDgIO,414750859235323904,NULL,NULL
1049,NULL,1387722094,NULL,NULL,NULL,-1,"Сбербанк России, ты пьян, иди домой. http://t.co/RYFf1zDTxj",414762643174719488,NULL,NULL
1050,NULL,1387722494,NULL,NULL,NULL,-1,"#RT #ru_ff На окраине Петербурга нашелся похищенный банкомат ""Сбербанка""  #ru",414764321856847872,NULL,NULL
1051,NULL,1387722636,NULL,NULL,NULL,0,сбербанк ипотека под строительство http://t.co/MHqYGR9TRp,414764914050625536,NULL,NULL
1052,NULL,1387724193,NULL,NULL,NULL,0,Сбербанк санкт петербург потребительские кредит http://t.co/gdP31693g9,414771446867853312,NULL,NULL
1053,NULL,1387724903,NULL,NULL,NULL,0,"Ипотека для многодетных семей сбербанк | Ипотека для многодетных семей » условия получения, тарифы: Ипотека дл... http://t.co/zK2cLsEAYs",414774423502069761,NULL,NULL
1054,NULL,1387724903,NULL,NULL,NULL,0,Сбербанк россии кредитные карты | Сбербанк - Кредитные карты: Сбербанк россии кредитные карты :: Главная// Кре... http://t.co/bURQBqGSmF,414774422730338305,NULL,NULL
1055,NULL,1387726942,NULL,NULL,NULL,0,сбербанк для молодежи кредит http://t.co/HJzwauY8Sh,414782974522318848,NULL,NULL
1056,NULL,1387727309,NULL,NULL,NULL,0,санкт петербург сбербанк кредит http://t.co/3e58WW7ZvD,414784516608499712,NULL,NULL
1057,NULL,1387729882,NULL,NULL,NULL,0,сбербанк кредит на неотложные нужды белгород заявка http://t.co/dSbObbWg6N,414795305532792832,NULL,NULL
1058,NULL,1387730476,NULL,NULL,NULL,0,Кредит сбербанка пенсионеру калькулятор http://t.co/ME5PWDR1fr,414797797712744448,NULL,NULL
1059,NULL,1387730790,NULL,NULL,NULL,0,RT @daaoth: сбербанк материнский капитал ипотека http://t.co/yUskm22yAm,414799115546263552,NULL,NULL
1060,NULL,1387730877,NULL,NULL,NULL,1,Сбербанк ориентируется на клиентов,414799482383896576,NULL,NULL
1061,NULL,1387731381,NULL,NULL,NULL,0,"Глава Сбербанка Герман Греф подтвердил намерение разместить международный финансовый центр (МФЦ) в Рублево-Архангельском, которое при...",414801592916144128,NULL,NULL
1064,NULL,1387733681,NULL,NULL,NULL,0,"А как сбербанк-карте дать новый пароль? Я не могу запомнить 4 цифры второй карты. И как дурочка перевожу всё на ту, к которой пин знаю.",414811242964865024,NULL,NULL
1065,NULL,1387733712,NULL,NULL,NULL,0,"справка для оформления кредита поручительства оао сбербанк россии шаблон скачать
 http://t.co/GQalQAXL3z",414811371810095106,NULL,NULL
1066,NULL,1387770497,NULL,NULL,NULL,0,Сбербанк подвел итоги работы своего розничного блока в 2013 году,414965660817825792,NULL,NULL
1067,NULL,1387771226,NULL,NULL,NULL,0,Заявление на ипотеку сбербанк | Кредитов - страница не найдена http://t.co/b7eNAUVCbz,414968715839434752,NULL,NULL
1068,NULL,1387771864,NULL,NULL,NULL,0,Отчет по производственной практике по сбербанку валютный отдел: отчет по производственной практике по сбербанк... http://t.co/icn0o3Ebom,414971393512460288,NULL,NULL
1069,NULL,1387771864,NULL,NULL,NULL,0,Отчет по производственной практике по сбербанку валютный отдел: отчет по производственной практике по сбербанк... http://t.co/YWtJjpGDdR,414971391570485250,NULL,NULL
