,label,strang_fact,text
1540,0,a few labels,Улыбнуло #МТС #билайн http://t.co/uUMTAMMxZL
1541,0,,@nikitosina89 @Beeline_RUS ЛУшче скажи почему эти тупые пчелы снимают по 30р за минуту когда я в МСК нахожусь!!! ЖЛОБЫ!!!!
1542,0,,"@Tilenoff, добрый день! В какое время с Вами можно будет связаться?@Beeline_RUS"
1543,0,,@_Beeline_kz неге шымкентте жок
1544,0,,@Beeline_RUS интернет по прежнему не грузит. #печально #билайн
1545,0,,Продам VIP Beeline номера.Все цены и номера на фотографиях.Отправка в регионы - бесплатно.Обращаться по телефону 87.. http://t.co/EaqZH3zxHL
1546,0,,"Недовольный клиент вчера вечером  ""заминировал"" филиал Beeline в Караганде http://t.co/yCnbUURUqV"
1547,0,,"@Vitek169 =&gt; Пожалуйста, пришлите его и ссылку на твит к нам на pomogite@beeline.ru. Обязательно свяжемся с Вами. #билайн"
1548,0,,@MrDIHOUSE @Beeline_RUS после лишения мобильного рабства-след.шагом должна быть отмена регионального роуминга! Так и до цивилизации дойдем!
1549,0,,Что выбрать в Билайн-Узбекистан: «Мега день» или «Мега неделя»? /  / Абоненты Билайн-Узбекистан могут подключать .. http://t.co/Y8QmaLoIjH
1550,0,,Билайну повезло быть не замотанным http://t.co/cRXzfcQX8L
1551,0,,@nikitosina89 @Beeline_RUS давно надо- все им денег мало!
1552,0,,Какой #beeline хороший! Хоть что-то радует) http://t.co/WtuJQo4x5W
1553,0,,"@av_kozlov84 Здравствуйте! Уточните, пожалуйста, область Вашего подключения. #билайн"
1554,0,,@sailga Доброе утро! Мы активно работаем над созданием новых услуг и акций. Рекомендуем следить за новостями. #билайн
1555,0,,@sevenbro Здравствуйте! На данный момент указанная Вами модель будет работать только в сети LTE Москвы. #билайн
1556,0,,"Ну и сеть( в метро у #билайн только #GPRS, а на площади 3г не всегда @ Билайн http://t.co/I6DPTgZHQU"
1557,0,a few labels,"@Juev В подобной ситуации поможет поиск сети вручную. Необходимо сначала выбрать сеть Билайн или МТС, а уже потом Мегафон, после чего =&gt;"
1558,0,,Кстате тут у половины Покровки карточные терминалы заходят в сеть через Билайн.
1559,0,,"@steam_akk_ru @Beeline_RUS и только,  а остаток смс и ммс не показывает"
1560,0,,"@sanchower Доброе утро!Ограничений быть не должно. Если возникнут вопросы, будем рады на них ответить. #билайн"
1561,0,,"@Beeline_RUS добрый день! Скажите, пожалуйста, если я уже являюсь пользователем домашнего интернета и ТВ, то могу ли я приобрести роутер..."
