,label,strang_fact,text
899,0,,"@rus_fas из за этого многие абоненты перешли в @Beeline_RUS - я считаю это не правильно, когда оказывают прямое влияние на рынок РФ"
900,1,,Абоненты «Билайн» ТВ получают доступ ко всем каналам (исключение: каналы эротического содержания) из любых тематиче.. http://t.co/T6wwAaANsq
901,0,a few labels,"срочно нужно поменять оператора! а то я уже седьмой год в плену у мтс
что лучше мегафон или билайн?"
902,-1,,"@Beeline_RUS вы охренели?Что со связью?Каждый раз прерывается.Село Куба,Баксанский район,КБР."
903,0,,Просьба проголосовать! Дельное предложение для абонентов Билайна предлагается! http://t.co/uJTNmdHXns
904,0,,"Говорят, скоро Билайн запустит услугу ""Доверительный Пиздёж"" для тех, кому не терпится рассказать какую-нибудь новость из своей личной жизни"
905,0,,"@Tomatochka здрав-те!Если Вы отправите нам № тел.и ссылку на твит на pomogite@beeline.ru, мы сможем проверить и устранить возникшие огранич."
906,0,,RT @knews_kg: @BeelineKG собрала корпоративных клиентов компании на празднование Нового года  http://t.co/v08M3puqOf
907,0,,"@Kai_Luchisty здрав-те!Пож-та, отправьте на pomogite@beeline.ru Ваш № и ссылку на твит.Это позволит нам найти и устранить причину неполадок."
908,0,,@Beeline_RUS хорошо. Подождать еще можно.
909,0,,"@Beeline_RUS А в России все QR все проверены? Зачем фигнёй пользователям голову забиваете, вместо нормальных знаний?"
910,-1,a few labels,"@Latent_pickuper нет, ты чо, у мегафона лучший интернет, у меня друзья с билайна и МТС переходят. А я игру престолов смотрю через мобильный."
911,0,,Нашел как Разлочить Samsung GT-S5310 Galaxy Pocket Neo от Билайна http://t.co/VCMcVfRxFp код делают сразу по ИМЕЙ телефона
912,0,,"@Masyakere,здрав-те! Ограничения сохраняются? В каком городе Вы сейчас? Перезагрузка телефона меняет ситуацию? #билайн"
913,-1,,Сбой в сети сотовой связи «Билайн» произошел на севере Москвы
914,0,,"@Beeline_RUS подключите услугу ""Безлимитный интернет"" за 14р в сутки на номере 89674203787."
915,0,,"приходит недавно смс-ка от Билайна,типо ""общайтесь с друзьями в 3 раза больше."" Это очень х"
916,0,,"@Beeline_RUS здравствуйте, как мне узнать сколько трафика интернета у меня осталось и как его продлить?"
917,0,,"@IgorGorran добрый день! Пожалуйста, перешлите номер отправителя SMS на 1888 (бесплатно) для исключения рассылки. #билайн"
918,0,a few labels,"Отправить смс и ммс на МТС, Мегафон, Билайн | Ответы и отзывы http://t.co/4qaeOgdfwA"
919,-1,,@Beeline_RUS сегодня в Уфе часто пропадает сеть
920,0,a few labels,"@RealVolya У Светлакова Билайн, у Урганта Мегафон, у Нагиева МТС,  у тебя и Мартиросяна что за операторы ? ))) /;)/"
921,0,,"Билайн предложил тариф, где ""Исходящие вызовы  на номера других операторов связи других регионов России 13,00"" http://t.co/3alse95NRJ"
922,0,,@Beeline_RUS мне ответили и написала ещё questions.msk@beeline.ru жду ответа в ближайшие часы
923,0,,"RT @_Beeline_kz: Друзья, глядя на снег за окном, давайте помечтаем о тепле. :D  Пишите в меншн, какое приложение вы возьмете с собой! http:…"
924,0,,"@iremutlu1,здравствуйте! Отправьте, пожалуйста, на pomogite@beeline.ru описание ситуации, ссылку на твит, Ваш № тел. и ФИ владельца.#билайн"
