,beeline,date,komstar,megafon,mts,rostelecom,skylink,tele2,text,twitid
1379,0,1387793005,NULL,NULL,NULL,NULL,NULL,NULL,Для замены симки нужно писать договор %) (@ Билайн (офис обслуживания) - @beeline_rus w/ @m0sqito) http://t.co/8WREl6rISr,415060064320638977
1380,0,1387794391,NULL,NULL,NULL,NULL,NULL,NULL,"Каждый день я выигрываю то шубы,то милионы, то машины.Билайн просто ахиренный оператор",415065876795506688
1381,0,1387794683,NULL,NULL,NULL,NULL,NULL,NULL,"- билайн пидорс, дубль два.",415067101758758912
1382,0,1387794959,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS не могу совершить исходящий вызов, так же не проходят входящие, после приходит смс. И проблема не у меня одного сегодня",415068259894181888
1383,0,1387795607,NULL,NULL,NULL,NULL,NULL,NULL,RT @krox9078: #RuFollowBack «Билайн» удвоит скорость мобильного интернета в Петербурге #ЧитаюВзаимно,415070979107213312
1384,0,1387796607,NULL,NULL,NULL,NULL,NULL,NULL,"А можно каждый день писать, что Билайн гавно и это будет правда",415075171234766848
1385,0,1387796885,NULL,NULL,0,NULL,NULL,NULL,"RT @Ms_elochka: Я сдаюсь! и перехожу после НГ на #Билайн, сохранив старый номер.Ибо мтс интернет жутко лютый,причем в любой точке города.",415076339658792960
1386,0,1387797114,NULL,NULL,NULL,NULL,NULL,NULL,"@nms198085 В ближайшее время на указанный Вами e-mail поступит логин и пароль. Пожалуйста, ожидайте. #билайн",415077300686708736
1387,0,1387797435,NULL,NULL,0,NULL,NULL,NULL,"Что получится, если сложить Билайн и МТС? Пчела с большими яйцами.=D",415078645862899712
1388,0,1387797653,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS просто от юго-западной до фрузенской у меня показывает доступность эдж,первый твит я оттуда еле отправил:)",415079560041226241
1389,0,1387798316,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS как хотите,415082339094777856
1390,0,1387798593,NULL,NULL,NULL,NULL,NULL,NULL,@Dabudee извините за доставленные неудобства. Постараемся оперативно все исправить. #билайн,415083502988578816
1391,0,1387799044,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS Большое спасибо, вопрос исчерпан.",415085395995811840
1392,0,1387799094,NULL,NULL,NULL,NULL,NULL,NULL,"@al_red_devil Добрый день! Пож-та,отправьте нам на pomogite@beeline.ru Ваш номер и ссылку на твит.Найдем и устраним все неполадки на Вашем №",415085602707480577
1393,0,1387799552,NULL,NULL,NULL,NULL,NULL,NULL,у Билайна будут привязанные 5s,415087526538665984
1394,0,1387799672,NULL,NULL,NULL,NULL,NULL,NULL,"@AlenkaBaileys здравствуйте! Поясните, пожалуйста, что именно произошло? #билайн",415088029401751554
1395,0,1387799701,NULL,NULL,NULL,NULL,NULL,NULL,@TimyrDZ Здравствуйте! Восстановить или изменить секретный код можно в офисе Билайн.,415088148352217088
1396,0,1387799819,NULL,NULL,NULL,NULL,NULL,NULL,@1013felix добрый день! В случае возникновения каких-либо вопросов по услугам компании - готовы ответить на них здесь. #билайн,415088645335306240
1397,0,1387802029,NULL,NULL,NULL,NULL,NULL,NULL,"@_Beeline_kz утренее смс? Это приоритетное смс или из ряда ""будет, ждите""",415097914051284992
1398,0,1387802039,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS зависит от местоположения, например район ул. Комсомола и ул. Антоновская, да и вообще таких мест хватает.",415097957281964032
1399,0,1387802951,NULL,NULL,NULL,NULL,NULL,NULL,"@tkachus @Beeline_RUS да потому что, то один оператор лежит, то второй, то третий",415101782470049792
1400,0,1387803052,NULL,NULL,NULL,NULL,NULL,NULL,"@_Beeline_kz при этом ни акта, ни блокирования суммы не произошло. И даже всю сумму не обещают вернуть.",415102203968618496
1401,0,1387803447,NULL,NULL,NULL,NULL,NULL,NULL,«Билайн» увеличивает скорость мобильного интернета в Санкт-Петербурге http://t.co/bxZDOL0QHK,415103862039519232
1402,0,1387803922,NULL,NULL,NULL,NULL,NULL,NULL,"@GRAZZUS добрый день! Мы продолжаем развивать 4G, актуальная информация будет отражаться на сайте http://t.co/0W5KWGuWTR. #билайн",415105853054668801
1403,0,1387804174,NULL,NULL,NULL,NULL,NULL,NULL,В Астратвите есть представители билайна? Или кто по ним хорошо в курсе?,415106912708222976
1404,0,1387804196,NULL,NULL,NULL,NULL,NULL,NULL,"@tkachus Здравствуйте!Если Вы отправите нам номер телефона и ссылку на твит на pomogite@beeline.ru,мы сможем устранить возникшие ограничения",415107004164603904
1405,0,1387804815,NULL,NULL,NULL,NULL,NULL,NULL,"Господа из #билайн , подскажите. Тарифы для планшетов бывают, чтобы платить только за интернет, не звонить вообще?",415109597503172608
1406,0,1387805058,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS написал,спасибо. Тема письма ""плохо работает интернет на красной ветке""",415110617906032641
1407,0,1387807209,NULL,NULL,NULL,NULL,NULL,NULL,RT @Fast1kpedo: «Вымпелком» ликвидировал отставание от конкурентов по качеству связи,415119639211823106
1408,0,1387807353,NULL,NULL,NULL,NULL,NULL,NULL,ВымпелКом выплатит дивиденды за 9 месяцев на 20.974 млрд руб.... http://t.co/GxIdglslT2,415120246274797568
1409,0,1387809179,NULL,NULL,NULL,NULL,NULL,NULL,RT @xaritoshka_: У билайна был корпоратив в джипси вчера. Ромку Зверя звали),415127903886921728
1410,0,1387810121,NULL,NULL,NULL,NULL,NULL,NULL,"@AndrewYeremeyev @Beeline_RUS а у нас в Темиртау с этим нет проблем,",415131854082420736
1411,0,1387810697,NULL,NULL,NULL,NULL,NULL,NULL,"Apple разрешила iPhone 5s и iPhone 5c работать в LTE-сети «Билайна»:

«Билайн» первым из http://t.co/MqmPssMVSC",415134271448571904
1412,0,1387810696,NULL,NULL,NULL,NULL,NULL,NULL,"#Apple разрешила iPhone 5s и iPhone 5c работать в LTE-сети «Билайна»:

«Билайн» ... http://t.co/1rch733T06 # http://t.co/UOKmxs15Tw",415134267602378752
1413,0,1387810922,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS @NetWork228 Господа! Сеть LTE не пропускает голосовой трафик. При поступления вызова телефон автоматически переходит 2g/3g,415135215682469888
1414,0,1387810922,NULL,NULL,NULL,NULL,NULL,NULL,"Завтра с ма много дел.
В ""Билайн"", к мастеру туфли починить, в библиотеку сдать книгу, в кондитерскую за пирожными",415135213430120449
1415,0,1387811519,NULL,NULL,NULL,NULL,NULL,NULL,RT @alteefasi: «Вымпелком» в 6 раз снизил тарифы на международный интернет-роуминг,415137717664501761
1416,0,1387811644,NULL,NULL,NULL,NULL,NULL,NULL,"""Билайн"" первым из ""большой тройки"" подключил абонентов к Google Apps",415138244104183808
1417,0,1387813176,NULL,NULL,NULL,NULL,NULL,NULL,@iambanan Благодарим! Информацию отправим руководителю офиса. #билайн,415144668469293056
1418,0,1387813535,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS ну вот, инфослужба сказала на 007 пересылать, куда их и шлю, может на оба номера слать, чтоб уже наконец заработало???!",415146175721771008
1419,0,1387813628,NULL,NULL,NULL,NULL,NULL,NULL,"http://t.co/ahny1KDHEa
Безлимитные тарифы билайн – возможность выбора",415146564365975552
1420,0,1387814013,NULL,NULL,0,NULL,NULL,NULL,"""Билайн"" первым из ""большой тройки"" подключил абонентов к Google Apps http://t.co/JCkqxMtsSN",415148178736807937
1421,0,1387814013,NULL,NULL,NULL,NULL,NULL,NULL,"""Билайн"" первым из ""большой тройки"" подключил абонентов к Google Apps http://t.co/bDpHYOM5tJ",415148176572567552
1422,0,1387814324,NULL,NULL,NULL,NULL,NULL,NULL,Билайн удвоит скорость мобильного интернета))),415149483052515328
1423,0,1387814460,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS ну 23е уже почти прошло. Надеюсь на завтра. #билайн,415150052399910912
1424,0,1387814890,NULL,NULL,NULL,NULL,NULL,NULL,"RT @lin___O: Операторы Билайна так и хотят сделать из меня миллионера. Каждый день напоминают, что я могу выиграть кучу денег",415151856084848640
1425,0,1387816193,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS сам решил,спасибо.",415157323716259840
1426,0,1387816694,NULL,NULL,0,NULL,NULL,NULL,"Скоро, две мобильные связи объединяться... Билайн и МТС... и получиться пчелка с большими яйцами)))",415159422214623232
